timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-28.900000,1,1.0,0,0.48084703683434504,1,479.5,0.0,0.0,0.0,10.903077901467697,4,1,1,0,0,0,0,0,0,0,198.01010075246163,10000.0,Test,Video1,1
0-00-35.350000,1,1.0,0,0.49346783765359686,1,349.5,0.0,0.0,0.0,7.637352756297621,0,0,1,0,0,0,0,0,0,0,125.8729518204765,10000.0,Test,Video1,1
0-00-35.500000,1,1.0,0,0.5142271192783809,1,372.0,0.0,0.0,0.0,7.11618667339848,0,0,1,0,0,0,0,0,0,0,293.307006394324,10000.0,Test,Video1,1
0-00-25.650000,1,1.0,0,0.4748306971768278,1,467.5,0.0,0.0,0.0,7.622664829441259,0,0,1,1,0,0,0,0,0,0,129.41792766073794,10000.0,Test,Video1,1
0-00-20.500000,1,1.0,0,0.5011066040832375,1,498.0,0.0,0.0,0.0,5.25903579991962,0,0,1,1,0,0,0,0,0,0,130.10764773832474,10000.0,Test,Video1,1
0-00-01.050000,1,1.0,0,0.482032440394199,1,404.0,0.0,0.0,0.0,17.778324841895344,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-02.050000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-06.800000,1,1.0,0,0.46836374656060265,1,263.5,0.0,0.0,0.0,8.915764753410855,4,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-15.350000,1,1.0,0,0.4694487891187872,1,436.0,0.0,0.0,0.0,4.516925419628629,0,0,1,0,0,0,0,0,0,0,198.69826370655582,10000.0,Test,Video1,1
0-00-21.050000,1,1.0,0,0.5198395869488222,2,617.0,0.0,0.0,0.0,4.6926645548876875,0,0,1,1,0,0,0,0,0,0,196.29060089571277,10000.0,Test,Video1,1
0-00-06.550000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-14.600000,1,1.0,0,0.4417261042993862,0,78.0,0.0,0.0,0.0,5.4987453392126895,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-00.850000,1,1.0,0,0.44676405918715056,1,452.0,0.0,0.0,0.0,18.705068836528213,4,2,0,1,0,0,0,0,0,0,429.3774563248518,10000.0,Test,Video1,1
0-00-33.300000,1,1.0,0,0.49613893835683387,2,667.0,0.0,0.0,0.0,7.340164392199756,0,0,1,0,0,0,0,0,0,0,214.35018077902336,10000.0,Test,Video1,1
0-00-28.400000,1,1.0,0,0.44331906332517945,2,589.5,0.0,0.0,0.0,10.346076790189608,0,1,1,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-30.700000,1,1.0,0,0.472746409417222,2,527.0,0.0,0.0,0.0,9.792688511457886,0,0,1,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
0-00-03.700000,1,1.0,2,0.34692071471862984,1,325.5,0.0,0.0,0.0,11.14691071832502,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-01.550000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.700000,1,1.0,0,0.4942917400931603,2,630.5,0.0,0.0,0.0,15.290556554326384,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-26.900000,1,1.0,0,0.45175395145262565,2,520.0,0.0,0.0,0.0,9.612225731376174,0,0,1,0,0,0,0,0,0,0,124.52309022827855,10000.0,Test,Video1,1
0-00-18.550000,1,1.0,0,0.5467806435536544,1,435.5,0.0,0.0,0.0,2.952037393494988,0,0,1,0,0,0,0,0,0,0,199.6722314193939,10000.0,Test,Video1,1
0-00-09.450000,1,1.0,0,0.4490408292410459,1,306.0,0.0,0.0,0.0,17.22521832698731,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-16.600000,1,1.0,0,0.5319086662842529,2,540.0,0.0,0.0,0.0,1.2228729576317638,0,0,1,0,0,0,0,0,0,0,196.0943650388761,10000.0,Test,Video1,1
0-00-35.950000,1,1.0,0,0.4809577616328935,2,520.0,0.0,0.0,0.0,7.818795080896116,0,0,1,0,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-07.600000,1,1.0,0,0.4525281259565031,1,250.0,0.0,0.0,0.0,20.27746467689728,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-08.650000,1,1.0,0,0.4366480030862637,1,354.5,0.0,0.0,0.0,18.47940354366026,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-10.700000,1,1.0,0,0.49100322349032366,1,405.5,0.0,0.0,0.0,12.58589520060413,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-33.500000,1,1.0,0,0.48576146258775477,1,477.5,0.0,0.0,0.0,11.332261522054889,0,1,1,0,0,0,0,0,0,0,215.18828964420902,10000.0,Test,Video1,1
0-00-12.300000,1,1.0,0,0.5158689541845919,1,479.5,0.0,0.0,0.0,7.375242515878917,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-19.050000,1,1.0,0,0.48737017882857936,2,531.0,0.0,0.0,0.0,0.6976623223447752,0,0,1,1,0,0,0,0,0,0,195.47889911701466,10000.0,Test,Video1,1
0-00-19.150000,1,1.0,0,0.4667035434652913,2,659.0,0.0,0.0,0.0,1.830387065556495,0,0,1,1,0,0,0,0,0,0,195.1127878945919,10000.0,Test,Video1,1
0-00-00.200000,1,1.0,2,0.41425696470617246,2,510.0,0.0,0.0,0.0,19.60953156216289,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-19.100000,1,1.0,0,0.5,2,551.5,0.0,0.0,0.0,1.972702001185013,0,0,1,1,0,0,0,0,0,0,124.47088012864695,10000.0,Test,Video1,1
0-00-20.850000,1,1.0,0,0.4825730124331106,2,532.5,0.0,0.0,0.0,5.104041967936941,0,0,1,1,0,0,0,0,0,0,130.10764773832474,10000.0,Test,Video1,1
0-00-05.450000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-34.050000,1,1.0,1,0.5803340113821001,1,395.5,0.0,0.0,0.0,17.548288600895894,1,2,1,0,0,0,0,0,0,0,124.45882853377658,10000.0,Test,Video1,1
0-00-33.200000,1,1.0,0,0.4809577616328935,2,732.0,0.0,0.0,0.0,8.20111355429737,0,0,1,0,0,0,0,0,0,0,212.61467494037188,10000.0,Test,Video1,1
0-00-08.150000,1,1.0,0,0.45454545454545453,0,136.5,0.0,0.0,0.0,17.14860638039856,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-06.950000,1,1.0,2,0.4190009519712443,1,297.0,0.0,0.0,0.0,9.460692809934544,4,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-16.650000,1,1.0,0,0.5008317166824323,1,440.0,0.0,0.0,0.0,1.3508362924068007,0,0,1,0,0,0,0,0,0,0,196.0943650388761,10000.0,Test,Video1,1
0-00-24.050000,1,1.0,0,0.4762831485407526,1,324.0,0.0,0.0,0.0,6.390920214883682,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-37.200000,1,1.0,0,0.4826900565804619,1,488.5,0.0,0.0,0.0,4.643922809739158,0,0,1,1,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-22.950000,1,1.0,0,0.447213595499958,2,546.5,0.0,0.0,0.0,6.689062260434673,0,0,1,1,0,0,0,0,0,0,192.31744590650115,10000.0,Test,Video1,1
0-00-00.700000,1,1.0,0,0.44075788810135524,1,329.0,0.0,0.0,0.0,19.152349948835262,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.900000,1,1.0,0,0.49245375316005724,2,547.5,0.0,0.0,0.0,8.183210618831879,0,0,1,1,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-31.600000,1,1.0,0,0.5111489113253315,2,701.5,0.0,0.0,0.0,11.772812141932619,4,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-20.200000,1,1.0,0,0.486812388266633,2,557.0,0.0,0.0,0.0,5.87881189464502,0,0,1,1,0,0,0,0,0,0,129.49517365523704,10000.0,Test,Video1,1
0-00-08.800000,1,1.0,0,0.43412157106222965,1,324.0,0.0,0.0,0.0,20.037242996546553,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-19.200000,1,1.0,0,0.4711428474315455,2,780.5,0.0,0.0,0.0,2.1845516184115312,0,0,1,1,0,0,0,0,0,0,125.09996003196804,10000.0,Test,Video1,1
0-00-12.850000,1,1.0,0,0.4655337497617296,1,262.0,0.0,0.0,0.0,2.684681849612241,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.100000,1,1.0,0,0.4622401362937534,2,574.0,0.0,0.0,0.0,10.68458318544725,4,1,1,0,0,0,0,0,0,0,199.32385707686876,10000.0,Test,Video1,1
0-00-16.050000,1,1.0,0,0.5348164197743802,1,338.0,0.0,0.0,0.0,0.493747223863174,0,0,1,0,0,0,0,0,0,0,198.15398053029367,10000.0,Test,Video1,1
0-00-02.250000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.200000,1,1.0,0,0.44331906332517945,1,493.0,0.0,0.0,0.0,10.28659998602176,0,1,1,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
0-00-28.850000,1,1.0,0,0.4622401362937534,2,593.5,0.0,0.0,0.0,10.825355512273223,4,1,1,0,0,0,0,0,0,0,198.01010075246163,10000.0,Test,Video1,1
0-00-20.250000,1,1.0,0,0.5166601101078868,2,511.5,0.0,0.0,0.0,5.261377512420113,0,0,1,1,0,0,0,0,0,0,128.81770064707723,10000.0,Test,Video1,1
0-00-26.350000,1,1.0,0,0.49245375316005724,1,260.5,0.0,0.0,0.0,6.992851481673049,0,0,1,1,0,0,0,0,0,0,126.62148316932637,10000.0,Test,Video1,1
0-00-03.200000,1,1.0,0,0.420190577911501,1,193.5,0.0,0.0,0.0,13.8245398765094,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.550000,1,1.0,0,0.46726931351599776,1,282.5,0.0,0.0,0.0,3.1737840934172,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.450000,1,1.0,0,0.48084703683434504,2,644.5,0.0,0.0,0.0,10.566351340858883,0,1,1,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-14.200000,1,1.0,0,0.48158446988779424,1,207.0,0.0,0.0,0.0,5.539006549458699,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-35.200000,1,1.0,0,0.43701422443753785,1,385.5,0.0,0.0,0.0,8.081163129063729,0,0,1,0,0,0,0,0,0,0,293.307006394324,10000.0,Test,Video1,1
0-00-31.150000,1,1.0,0,0.4249182927993987,2,561.0,0.0,0.0,0.0,11.196804868595638,4,1,1,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
0-00-33.100000,1,1.0,0,0.48308615039636993,2,545.5,0.0,0.0,0.0,7.433801869495917,0,0,1,0,0,0,0,0,0,0,213.85976713725282,10000.0,Test,Video1,1
0-00-15.450000,1,1.0,0,0.48141946977906175,2,532.5,0.0,0.0,0.0,3.718188280212478,0,0,1,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
0-00-06.600000,1,1.0,0,0.4835119272404599,0,144.5,0.0,0.0,0.0,10.656357520767065,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-03.250000,1,1.0,2,0.3877432495688441,0,134.0,0.0,0.0,0.0,11.624814465225198,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-02.800000,1,1.0,0,0.48799455543211423,1,306.5,0.0,0.0,0.0,22.702824979598276,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-18.200000,1,1.0,0,0.5128841521544782,2,727.5,0.0,0.0,0.0,2.6240509422921705,0,0,1,0,0,0,0,0,0,0,193.6930561481232,10000.0,Test,Video1,1
0-00-13.950000,1,1.0,0,0.4242640687119285,1,322.5,0.0,0.0,0.0,4.215113045333463,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-15.200000,1,1.0,0,0.4670748230102302,1,391.5,0.0,0.0,0.0,5.260034717531985,0,0,1,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
0-00-03.150000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-04.050000,1,1.0,2,0.32747306133195647,1,415.5,0.0,0.0,0.0,9.24448968410526,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.050000,1,1.0,0,0.4967140936491477,1,428.5,0.0,0.0,0.0,7.477917452423859,0,0,1,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
0-00-27.250000,1,1.0,0,0.4889012070387047,2,508.0,0.0,0.0,0.0,8.852723248662956,0,0,1,0,0,0,0,0,0,0,195.92345444075858,10000.0,Test,Video1,1
0-00-36.850000,1,1.0,0,0.47875768918033057,2,527.0,0.0,0.0,0.0,5.67386731364382,0,0,1,1,0,0,0,0,0,0,125.86500705120545,10000.0,Test,Video1,1
0-00-13.100000,1,1.0,0,0.4559607525875532,1,322.5,0.0,0.0,0.0,1.0806736232543448,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-21.700000,1,1.0,0,0.46177407259139946,2,559.5,0.0,0.0,0.0,5.885390112261043,0,0,1,0,0,0,0,0,0,0,189.10843450253614,10000.0,Test,Video1,1
0-00-15.300000,1,1.0,0,0.46447393964477396,1,395.0,0.0,0.0,0.0,4.821851620789944,0,0,1,0,0,0,0,0,0,0,199.07787421006887,10000.0,Test,Video1,1
0-00-27.300000,1,1.0,0,0.4856429311786321,2,561.0,0.0,0.0,0.0,9.021265159112822,0,0,1,0,0,0,0,0,0,0,195.92345444075858,10000.0,Test,Video1,1
0-00-27.750000,1,1.0,0,0.43341124104873346,2,594.5,0.0,0.0,0.0,9.893627186640746,0,0,1,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
0-00-25.550000,1,1.0,0,0.4748306971768278,1,335.5,0.0,0.0,0.0,7.708885563550767,0,0,1,1,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
0-00-32.350000,1,1.0,0,0.46502688094345684,1,401.5,0.0,0.0,0.0,9.366394520435033,0,0,1,0,0,0,0,0,0,0,216.9446934128604,10000.0,Test,Video1,1
0-00-34.950000,1,1.0,0,0.4242640687119285,2,505.0,0.0,0.0,0.0,7.939760618225655,0,0,1,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
0-00-25.950000,1,1.0,0,0.49721101016362834,2,888.0,0.0,0.0,0.0,8.07560787658534,0,0,1,1,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-21.350000,1,1.0,0,0.46447393964477396,2,700.0,0.0,0.0,0.0,5.6312166611647125,0,0,1,0,0,0,0,0,0,0,194.99743588057768,10000.0,Test,Video1,1
0-00-00.250000,1,1.0,2,0.3958931841568996,1,468.0,0.0,0.0,0.0,18.643460534590034,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-33.700000,1,1.0,1,0.5794405019816854,1,381.5,0.0,0.0,0.0,19.2804340701841,1,2,1,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
0-00-20.550000,1,1.0,0,0.5234239225902138,2,640.5,0.0,0.0,0.0,5.328317307387229,0,0,1,1,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
0-00-35.850000,1,1.0,0,0.4931969619160719,1,456.5,0.0,0.0,0.0,6.885577756623851,0,0,1,1,0,0,0,0,0,0,129.40247292845683,10000.0,Test,Video1,1
0-00-36.300000,1,1.0,0,0.5177269909067925,2,543.5,0.0,0.0,0.0,6.810636951948672,0,0,1,1,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
0-00-32.550000,1,1.0,0,0.4748306971768278,2,543.5,0.0,0.0,0.0,9.268032310337622,0,0,1,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
0-00-22.450000,1,1.0,0,0.4411698907260348,1,340.5,0.0,0.0,0.0,5.772777892776319,0,0,1,1,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
0-00-09.900000,1,1.0,0,0.44538342402818104,2,547.0,0.0,0.0,0.0,15.262946319431954,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.200000,1,1.0,0,0.4430630315028852,0,145.5,0.0,0.0,0.0,10.971698554835681,0,1,1,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
0-00-23.050000,1,1.0,0,0.4734320764739993,1,455.0,0.0,0.0,0.0,6.462169352313394,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-10.750000,1,1.0,0,0.4734320764739993,2,523.5,0.0,0.0,0.0,12.468070616891929,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.850000,1,1.0,0,0.44407154069535076,2,502.5,0.0,0.0,0.0,11.36533974224905,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-15.850000,1,1.0,0,0.48737017882857936,1,446.5,0.0,0.0,0.0,1.8404323616291742,0,0,1,1,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
0-00-32.650000,1,1.0,0,0.4818866724663291,1,485.0,0.0,0.0,0.0,9.19573656938803,0,0,1,0,0,0,0,0,0,0,213.9369065869655,10000.0,Test,Video1,1
0-00-32.250000,1,1.0,0,0.4790020572213455,1,364.0,0.0,0.0,0.0,9.478212604582323,0,0,1,0,0,0,0,0,0,0,216.9446934128604,10000.0,Test,Video1,1
0-00-28.550000,1,1.0,0,0.4472135954999579,2,559.5,0.0,0.0,0.0,10.35991773130641,0,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-10.800000,1,1.0,0,0.4220215513229412,2,592.0,0.0,0.0,0.0,12.70243156349316,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.550000,1,1.0,0,0.5178212058827155,1,486.0,0.0,0.0,0.0,7.147889579581669,0,0,1,1,0,0,0,0,0,0,126.73200069437868,10000.0,Test,Video1,1
0-00-23.500000,1,1.0,0,0.45705566005750947,1,457.5,0.0,0.0,0.0,6.683730422329066,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-05.700000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-17.350000,1,1.0,0,0.4967140936491477,2,550.0,0.0,0.0,0.0,1.6795848276707286,0,0,1,1,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
0-00-30.750000,1,1.0,0,0.470476688696413,2,623.0,0.0,0.0,0.0,9.345757425792774,0,0,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-03.800000,1,1.0,2,0.37252585172586566,1,237.0,0.0,0.0,0.0,8.412076699446583,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-35.050000,1,1.0,0,0.4411698907260348,2,503.0,0.0,0.0,0.0,7.846146829045232,0,0,1,0,0,0,0,0,0,0,292.9607482240582,10000.0,Test,Video1,1
0-00-25.900000,1,1.0,0,0.4457103522701771,2,875.5,0.0,0.0,0.0,7.699887873567225,0,0,1,1,0,0,0,0,0,0,130.8166656049603,10000.0,Test,Video1,1
0-00-19.350000,1,1.0,0,0.4459849843997147,2,644.5,0.0,0.0,0.0,4.502710730371027,0,0,1,0,0,0,0,0,0,0,195.8187937865005,10000.0,Test,Video1,1
